Scenario,Model,ExoMode,Configuration,OrderText,WindowDay,HorizonIdx,ForecastDay,ForecastDate,Truth_Rt,Median_Forecast,WIS
real,AR,None,Refined,"p=4",861,5,866,2022-08-05,1.06289803693081,0.990843063108208,0.0398025410523636
real,AR,None,Refined,"p=4",861,6,867,2022-08-06,1.0683384295163,0.991644434858587,0.0427937619510604
real,AR,None,Refined,"p=4",861,7,868,2022-08-07,1.06607071406417,0.992375686985338,0.0443981032394997
real,AR,None,Refined,"p=4",861,8,869,2022-08-08,1.05607611072983,0.993046451622005,0.0447550972607748
real,AR,None,Refined,"p=4",861,9,870,2022-08-09,1.0323462017811,0.993660471073416,0.0432919270773587
real,AR,None,Refined,"p=4",861,10,871,2022-08-10,1.02698866773906,0.994221307561292,0.0436423873667293
real,AR,None,Refined,"p=4",861,11,872,2022-08-11,1.03569201684508,0.994732944517648,0.0453757459297737
real,AR,None,Refined,"p=4",861,12,873,2022-08-12,1.0437309464543,0.995199456888486,0.0468922602296346
real,AR,None,Refined,"p=4",861,13,874,2022-08-13,1.06713329278322,0.995624745148143,0.0500008707363677
real,AR,None,Refined,"p=4",861,14,875,2022-08-14,1.06392371787755,0.996012426576278,0.0500596539471532
real,AR,None,Refined,"p=4",868,1,869,2022-08-08,1.05607611072983,1.06103585443563,0.011941298003205
real,AR,None,Refined,"p=4",868,2,870,2022-08-09,1.0323462017811,1.05559513739548,0.0221236799243731
real,AR,None,Refined,"p=4",868,3,871,2022-08-10,1.02698866773906,1.05048470658309,0.0282544205434314
real,AR,None,Refined,"p=4",868,4,872,2022-08-11,1.03569201684508,1.04585067399018,0.0311937233378796
real,AR,None,Refined,"p=4",868,5,873,2022-08-12,1.0437309464543,1.04166892534651,0.033537194063629
real,AR,None,Refined,"p=4",868,6,874,2022-08-13,1.06713329278322,1.03788742454467,0.0389929782792361
real,AR,None,Refined,"p=4",868,7,875,2022-08-14,1.06392371787755,1.034459862168,0.0408860652514945
real,AR,None,Refined,"p=4",868,8,876,2022-08-15,1.05330850285566,1.0313487132588,0.0415098035445581
real,AR,None,Refined,"p=4",868,9,877,2022-08-16,1.06088181347205,1.02852269986872,0.0438146214855833
real,AR,None,Refined,"p=4",868,10,878,2022-08-17,1.05617084978742,1.02595467369944,0.0444894556800776
real,AR,None,Refined,"p=4",868,11,879,2022-08-18,1.06207866964491,1.02362047672045,0.0461338304058707
real,AR,None,Refined,"p=4",868,12,880,2022-08-19,1.04730479514277,1.02149837373104,0.045311279454206
real,AR,None,Refined,"p=4",868,13,881,2022-08-20,1.02159018910354,1.01956873166018,0.0431361141567904
real,AR,None,Refined,"p=4",868,14,882,2022-08-21,0.981728973186185,1.01781379280633,0.0472961118372764
real,AR,None,Refined,"p=4",875,1,876,2022-08-15,1.05330850285566,1.05812124759333,0.0118502501209625
real,AR,None,Refined,"p=4",875,2,877,2022-08-16,1.06088181347205,1.05224769106869,0.0203627938105212
real,AR,None,Refined,"p=4",875,3,878,2022-08-17,1.05617084978742,1.04716572221766,0.0264643779163445
real,AR,None,Refined,"p=4",875,4,879,2022-08-18,1.06207866964491,1.04274953242318,0.0320059711174798
real,AR,None,Refined,"p=4",875,5,880,2022-08-19,1.04730479514277,1.03883601824701,0.0340264779318188
real,AR,None,Refined,"p=4",875,6,881,2022-08-20,1.02159018910354,1.03531648703002,0.0370369270334617
real,AR,None,Refined,"p=4",875,7,882,2022-08-21,0.981728973186185,1.03212902510787,0.0429759186645537
real,AR,None,Refined,"p=4",875,8,883,2022-08-22,0.95788475419401,1.02923462060424,0.0467593250091577
real,AR,None,Refined,"p=4",875,9,884,2022-08-23,0.946750226743666,1.02660410239637,0.0488536029473938
real,AR,None,Refined,"p=4",875,10,885,2022-08-24,0.93341213000512,1.02421275241483,0.0509841900331407
real,AR,None,Refined,"p=4",875,11,886,2022-08-25,0.852119743659657,1.02203849297488,0.068068949438545
real,AR,None,Refined,"p=4",875,12,887,2022-08-26,0.813022429544254,1.02006132333671,0.0806482818208652
real,AR,None,Refined,"p=4",875,13,888,2022-08-27,0.792930318624919,1.01826309716884,0.0869133503818215
real,AR,None,Refined,"p=4",875,14,889,2022-08-28,0.80288279747251,1.01662736503893,0.0831862359197225
real,AR,None,Refined,"p=4",882,1,883,2022-08-22,0.95788475419401,0.966254391611135,0.0112260484225116
real,AR,None,Refined,"p=4",882,2,884,2022-08-23,0.946750226743666,0.962843302280333,0.0194820950850926
real,AR,None,Refined,"p=4",882,3,885,2022-08-24,0.93341213000512,0.964335189159283,0.0268076848352657
real,AR,None,Refined,"p=4",882,4,886,2022-08-25,0.852119743659657,0.967159382902102,0.0453828866051795
real,AR,None,Refined,"p=4",882,5,887,2022-08-26,0.813022429544254,0.970076480605132,0.0603575195358256
real,AR,None,Refined,"p=4",882,6,888,2022-08-27,0.792930318624919,0.972763948511425,0.0687200925974803
real,AR,None,Refined,"p=4",882,7,889,2022-08-28,0.80288279747251,0.975189784296468,0.0668304603006863
real,AR,None,Refined,"p=4",882,8,890,2022-08-29,0.833427430802759,0.97738408933254,0.0578846142507488
real,AR,None,Refined,"p=4",882,9,891,2022-08-30,0.86752366429751,0.97937811177494,0.0504245631580658
real,AR,None,Refined,"p=4",882,10,892,2022-08-31,0.89764403228973,0.98119514751917,0.0483098457282274
real,AR,None,Refined,"p=4",882,11,893,2022-09-01,0.948224032397484,0.982852746857696,0.0437218221718971
real,AR,None,Refined,"p=4",882,12,894,2022-09-02,0.953598941335776,0.984365304745716,0.043993667794831
real,AR,None,Refined,"p=4",882,13,895,2022-09-03,0.933243414967078,0.985745444433377,0.0469904902101518
real,AR,None,Refined,"p=4",882,14,896,2022-09-04,0.941845459064356,0.987004593059722,0.046658872012075
real,AR,None,Refined,"p=4",889,1,890,2022-08-29,0.833427430802759,0.817841426773846,0.0104301162153849
real,AR,None,Refined,"p=4",889,2,891,2022-08-30,0.86752366429751,0.833096306900377,0.0191165825957453
real,AR,None,Refined,"p=4",889,3,892,2022-08-31,0.89764403228973,0.847172399760938,0.0261264968877009
real,AR,None,Refined,"p=4",889,4,893,2022-09-01,0.948224032397484,0.860002182535136,0.0343448660510647
real,AR,None,Refined,"p=4",889,5,894,2022-09-02,0.953598941335776,0.87173583899156,0.0367802289411494
real,AR,None,Refined,"p=4",889,6,895,2022-09-03,0.933243414967078,0.882511080306053,0.0358326098518706
real,AR,None,Refined,"p=4",889,7,896,2022-09-04,0.941845459064356,0.892423619850605,0.0377363282508323
real,AR,None,Refined,"p=4",889,8,897,2022-09-05,0.964657481533259,0.901543759831521,0.0409555160014435
real,AR,None,Refined,"p=4",889,9,898,2022-09-06,0.992631790525576,0.909929911635104,0.0445535214979642
real,AR,None,Refined,"p=4",889,10,899,2022-09-07,0.958335873028997,0.91763500043678,0.0410857142113909
real,AR,None,Refined,"p=4",889,11,900,2022-09-08,0.976672392677599,0.924708693790213,0.0433538425708344
real,AR,None,Refined,"p=4",889,12,901,2022-09-09,0.989434459139596,0.931197958169951,0.044916572521769
real,AR,None,Refined,"p=4",889,13,902,2022-09-10,1.02219685192408,0.937147121710345,0.0486355657790839
real,AR,None,Refined,"p=4",889,14,903,2022-09-11,1.05484081390696,0.942597859940892,0.0522909855439605
real,AR,None,Refined,"p=4",896,1,897,2022-09-05,0.964657481533259,0.949350283424298,0.0117585093324321
real,AR,None,Refined,"p=4",896,2,898,2022-09-06,0.992631790525576,0.955271021913371,0.0216109652542259
real,AR,None,Refined,"p=4",896,3,899,2022-09-07,0.958335873028997,0.959775610477957,0.023302261526886
real,AR,None,Refined,"p=4",896,4,900,2022-09-08,0.976672392677599,0.963490845199722,0.0288306212563461
real,AR,None,Refined,"p=4",896,5,901,2022-09-09,0.989434459139596,0.966742548815307,0.0330688153303322
real,AR,None,Refined,"p=4",896,6,902,2022-09-10,1.02219685192408,0.969674961644074,0.0388378834015962
real,AR,None,Refined,"p=4",896,7,903,2022-09-11,1.05484081390696,0.972347036959445,0.0441040231722402
real,AR,None,Refined,"p=4",896,8,904,2022-09-12,1.04468347811447,0.974787646850952,0.0442565869984912
real,AR,None,Refined,"p=4",896,9,905,2022-09-13,1.00362454922478,0.977016667038411,0.0407062053908979
real,AR,None,Refined,"p=4",896,10,906,2022-09-14,1.04398793824759,0.979051417149187,0.0459951529263232
real,AR,None,Refined,"p=4",896,11,907,2022-09-15,1.02807060689454,0.980908054294297,0.044868120310501
real,AR,None,Refined,"p=4",896,12,908,2022-09-16,1.02758866511841,0.982601685168897,0.0453274138451627
real,AR,None,Refined,"p=4",896,13,909,2022-09-17,1.02002121358935,0.984146308337604,0.0448967479287332
real,AR,None,Refined,"p=4",896,14,910,2022-09-18,1.00973023276312,0.985554809909286,0.0440811389720384
real,AR,None,Refined,"p=4",903,1,904,2022-09-12,1.04468347811447,1.06554646107593,0.0135729826971135
real,AR,None,Refined,"p=4",903,2,905,2022-09-13,1.00362454922478,1.06518934472854,0.0262502005124622
real,AR,None,Refined,"p=4",903,3,906,2022-09-14,1.04398793824759,1.06069895154888,0.0273544857809456
real,AR,None,Refined,"p=4",903,4,907,2022-09-15,1.02807060689454,1.05535237354098,0.0329119352357081
real,AR,None,Refined,"p=4",903,5,908,2022-09-16,1.02758866511841,1.05022921373776,0.0355917654764402
real,AR,None,Refined,"p=4",903,6,909,2022-09-17,1.02002121358935,1.04557295601814,0.0383023762260173
real,AR,None,Refined,"p=4",903,7,910,2022-09-18,1.00973023276312,1.04137799969948,0.0408029699598694
real,AR,None,Refined,"p=4",903,8,911,2022-09-19,1.01273540797601,1.03759150280258,0.0414636504916049
real,AR,None,Refined,"p=4",903,9,912,2022-09-20,1.01660761072946,1.03416410533019,0.0417631502249732
real,AR,None,Refined,"p=4",903,10,913,2022-09-21,1.00080193263038,1.03105624908418,0.0440515172557011
real,AR,None,Refined,"p=4",903,11,914,2022-09-22,1.00274951203879,1.02823557503711,0.0442180531276165
real,AR,None,Refined,"p=4",903,12,915,2022-09-23,0.999085966223675,1.02567435336463,0.044894501582897
real,AR,None,Refined,"p=4",903,13,916,2022-09-24,0.987539937791375,1.02334806351535,0.0463601212573397
real,AR,None,Refined,"p=4",903,14,917,2022-09-25,0.975524901709056,1.02123470324045,0.0478117057810781
real,AR,None,Refined,"p=4",910,1,911,2022-09-19,1.01273540797601,1.0049041108798,0.0114526882179656
real,AR,None,Refined,"p=4",910,2,912,2022-09-20,1.01660761072946,1.00297218848849,0.0197228134887368
real,AR,None,Refined,"p=4",910,3,913,2022-09-21,1.00080193263038,1.00228169600268,0.0241587544823751
real,AR,None,Refined,"p=4",910,4,914,2022-09-22,1.00274951203879,1.00199803875107,0.0283328092313158
real,AR,None,Refined,"p=4",910,5,915,2022-09-23,0.999085966223675,1.00182294584469,0.0317210147423977
real,AR,None,Refined,"p=4",910,6,916,2022-09-24,0.987539937791375,1.00167194869626,0.0354001116859119
real,AR,None,Refined,"p=4",910,7,917,2022-09-25,0.975524901709056,1.00152934760586,0.0385974184434101
real,AR,None,Refined,"p=4",910,8,918,2022-09-26,0.976267235654592,1.00139527243504,0.0399860793721538
real,AR,None,Refined,"p=4",910,9,919,2022-09-27,0.989321598356871,1.00127120749657,0.0397113108787872
real,AR,None,Refined,"p=4",910,10,920,2022-09-28,1.00502841235125,1.00115754467655,0.0397735336221179
real,AR,None,Refined,"p=4",910,11,921,2022-09-29,1.0358422301966,1.00105387290573,0.0439878252058749
real,AR,None,Refined,"p=4",910,12,922,2022-09-30,1.05709868992147,1.00095945972025,0.0469950543322416
real,AR,None,Refined,"p=4",910,13,923,2022-10-01,2.70967518754962,1.00087351134793,1.43543063023402
real,AR,None,Refined,"p=4",910,14,924,2022-10-02,2.65174527257735,1.00079527098606,1.37426624274047
real,AR,None,Refined,"p=4",917,1,918,2022-09-26,0.976267235654592,0.971845760764282,0.0106875961595932
real,AR,None,Refined,"p=4",917,2,919,2022-09-27,0.989321598356871,0.972213349109672,0.0194840126740269
real,AR,None,Refined,"p=4",917,3,920,2022-09-28,1.00502841235125,0.97409230650142,0.0266683419096543
real,AR,None,Refined,"p=4",917,4,921,2022-09-29,1.0358422301966,0.976288237765834,0.0340366994501336
real,AR,None,Refined,"p=4",917,5,922,2022-09-30,1.05709868992147,0.978401085269294,0.0393094988216341
real,AR,None,Refined,"p=4",917,6,923,2022-10-01,2.70967518754962,0.980336110375984,1.51783393070409
real,AR,None,Refined,"p=4",917,7,924,2022-10-02,2.65174527257735,0.982092139138041,1.44416568736999
real,AR,None,Refined,"p=4",917,8,925,2022-10-03,2.35468131730151,0.983687070627566,1.13421526117201
real,AR,None,Refined,"p=4",917,9,926,2022-10-04,1.85591849318702,0.98513845118385,0.624800286132593
real,AR,None,Refined,"p=4",917,10,927,2022-10-05,1.46151182866581,0.986460683439129,0.223393416366653
real,AR,None,Refined,"p=4",917,11,928,2022-10-06,1.19728478402885,0.987665771386707,0.0763450213240748
real,AR,None,Refined,"p=4",917,12,929,2022-10-07,1.05262541533979,0.988764172530426,0.0472022909837318
real,AR,None,Refined,"p=4",917,13,930,2022-10-08,0.311254958747954,0.989765271968875,0.496850299429217
real,AR,None,Refined,"p=4",917,14,931,2022-10-09,0.313000271646669,0.990677604568556,0.494369636741097
real,AR,None,Refined,"p=4",924,1,925,2022-10-03,2.35468131730151,2.50044482465063,0.0568525419980924
real,AR,None,Refined,"p=4",924,2,926,2022-10-04,1.85591849318702,2.27644316247357,0.182131202209177
real,AR,None,Refined,"p=4",924,3,927,2022-10-05,1.46151182866581,2.09303582226169,0.351747666396538
real,AR,None,Refined,"p=4",924,4,928,2022-10-06,1.19728478402885,1.94175063533894,0.453392939378122
real,AR,None,Refined,"p=4",924,5,929,2022-10-07,1.05262541533979,1.81678617507604,0.471024007620019
real,AR,None,Refined,"p=4",924,6,930,2022-10-08,0.311254958747954,1.71183256201746,1.10953408636596
real,AR,None,Refined,"p=4",924,7,931,2022-10-09,0.313000271646669,1.62275796212767,1.02292126804685
real,AR,None,Refined,"p=4",924,8,932,2022-10-10,0.330138520952268,1.54657292866768,0.934925103318779
real,AR,None,Refined,"p=4",924,9,933,2022-10-11,0.374303538361008,1.48103601373727,0.831091236935201
real,AR,None,Refined,"p=4",924,10,934,2022-10-12,0.435115535192606,1.42438984735924,0.719677981774283
real,AR,None,Refined,"p=4",924,11,935,2022-10-13,0.529750143196601,1.37522535116912,0.58186973848875
real,AR,None,Refined,"p=4",924,12,936,2022-10-14,0.626646342250365,1.33239675656769,0.447938379445358
real,AR,None,Refined,"p=4",924,13,937,2022-10-15,0.721935078695875,1.29496373044212,0.32072708425027
real,AR,None,Refined,"p=4",924,14,938,2022-10-16,0.787645609173745,1.26214874899679,0.227381735759379
real,AR,None,Refined,"p=4",931,1,932,2022-10-10,0.330138520952268,0.319198352687457,0.006638806777303
real,AR,None,Refined,"p=4",931,2,933,2022-10-11,0.374303538361008,0.35094263529942,0.0117419444425219
real,AR,None,Refined,"p=4",931,3,934,2022-10-12,0.435115535192606,0.394787068380651,0.0173849714336771
real,AR,None,Refined,"p=4",931,4,935,2022-10-13,0.529750143196601,0.445107442274484,0.0309816056840174
real,AR,None,Refined,"p=4",931,5,936,2022-10-14,0.626646342250365,0.498143529619772,0.046132378766295
real,AR,None,Refined,"p=4",931,6,937,2022-10-15,0.721935078695875,0.551189176952944,0.0607203669564391
real,AR,None,Refined,"p=4",931,7,938,2022-10-16,0.787645609173745,0.602364731160867,0.0660414374678174
real,AR,None,Refined,"p=4",931,8,939,2022-10-17,0.846216321014593,0.650439950483259,0.0699769209649127
real,AR,None,Refined,"p=4",931,9,940,2022-10-18,0.894089057889593,0.69469405041736,0.0715747655070719
real,AR,None,Refined,"p=4",931,10,941,2022-10-19,0.925953800015034,0.734789376021296,0.0691745685146984
real,AR,None,Refined,"p=4",931,11,942,2022-10-20,0.957783444757397,0.770662581969564,0.0681221014083256
real,AR,None,Refined,"p=4",931,12,943,2022-10-21,0.962361151927127,0.802436054525341,0.0593072004634561
real,AR,None,Refined,"p=4",931,13,944,2022-10-22,0.964694534529766,0.830349391776203,0.0545203023110453
real,AR,None,Refined,"p=4",931,14,945,2022-10-23,0.962065270198215,0.854708679286398,0.0526163848574615
real,AR,None,Refined,"p=4",938,1,939,2022-10-17,0.846216321014593,0.834646197273768,0.0133252895957934
real,AR,None,Refined,"p=4",938,2,940,2022-10-18,0.894089057889593,0.868718010348228,0.0228985776185966
real,AR,None,Refined,"p=4",938,3,941,2022-10-19,0.925953800015034,0.893983609399626,0.03023016613457
real,AR,None,Refined,"p=4",938,4,942,2022-10-20,0.957783444757397,0.913229894110843,0.0367772785233835
real,AR,None,Refined,"p=4",938,5,943,2022-10-21,0.962361151927127,0.928264272172715,0.0395241637630994
real,AR,None,Refined,"p=4",938,6,944,2022-10-22,0.964694534529766,0.940263562748938,0.0413740862404068
real,AR,None,Refined,"p=4",938,7,945,2022-10-23,0.962065270198215,0.950004833044632,0.0421707960961572
real,AR,None,Refined,"p=4",938,8,946,2022-10-24,0.961718525521843,0.958014524682981,0.0428504622365234
real,AR,None,Refined,"p=4",938,9,947,2022-10-25,0.953131917226439,0.964661137109415,0.0449117988510873
real,AR,None,Refined,"p=4",938,10,948,2022-10-26,0.96011399352938,0.970211971536056,0.045638622566282
real,AR,None,Refined,"p=4",938,11,949,2022-10-27,0.987560352469371,0.974867778074571,0.0465882397521031
real,AR,None,Refined,"p=4",938,12,950,2022-10-28,1.02261191551985,0.978784052859421,0.050544207570845
real,AR,None,Refined,"p=4",938,13,951,2022-10-29,1.04022629720795,0.982084336379484,0.0525098350849576
real,AR,None,Refined,"p=4",938,14,952,2022-10-30,1.06324990524594,0.984868722285019,0.0550441756686459
real,AR,None,Refined,"p=4",945,1,946,2022-10-24,0.961718525521843,0.964393858763903,0.0140835143398529
real,AR,None,Refined,"p=4",945,2,947,2022-10-25,0.953131917226439,0.967772186892106,0.0237338596080354
real,AR,None,Refined,"p=4",945,3,948,2022-10-26,0.96011399352938,0.971545025636097,0.0298991844569261
real,AR,None,Refined,"p=4",945,4,949,2022-10-27,0.987560352469371,0.975264345573603,0.0349385709276378
real,AR,None,Refined,"p=4",945,5,950,2022-10-28,1.02261191551985,0.978712255027201,0.0421236950774937
real,AR,None,Refined,"p=4",945,6,951,2022-10-29,1.04022629720795,0.981801484265829,0.0464371152329735
real,AR,None,Refined,"p=4",945,7,952,2022-10-30,1.06324990524594,0.984512286548958,0.0506644928153826
real,AR,None,Refined,"p=4",945,8,953,2022-10-31,1.06184572661348,0.98685969866194,0.0516805909225923
real,AR,None,Refined,"p=4",945,9,954,2022-11-01,1.06059506905365,0.988874848176061,0.0523581763721093
real,AR,None,Refined,"p=4",945,10,955,2022-11-02,1.03763283638325,0.990594743821572,0.0503711544582675
real,AR,None,Refined,"p=4",945,11,956,2022-11-03,1.00015379073313,0.992056874256617,0.0465934676847808
real,AR,None,Refined,"p=4",945,12,957,2022-11-04,1.01041430820662,0.993296520038624,0.0479957430884894
real,AR,None,Refined,"p=4",945,13,958,2022-11-05,0.983770380153687,0.994345575265362,0.0475609343676991
real,AR,None,Refined,"p=4",945,14,959,2022-11-06,0.982840003938643,0.995232188209557,0.0479769768076342
real,AR,None,Refined,"p=4",952,1,953,2022-10-31,1.06184572661348,1.06709035372174,0.0157845328469508
real,AR,None,Refined,"p=4",952,2,954,2022-11-01,1.06059506905365,1.06458238830389,0.0246796761750772
real,AR,None,Refined,"p=4",952,3,955,2022-11-02,1.03763283638325,1.05891197104358,0.0334644683561434
real,AR,None,Refined,"p=4",952,4,956,2022-11-03,1.00015379073313,1.05212384347005,0.0418723439260941
real,AR,None,Refined,"p=4",952,5,957,2022-11-04,1.01041430820662,1.04528284925781,0.0435205388103707
real,AR,None,Refined,"p=4",952,6,958,2022-11-05,0.983770380153687,1.03889388392992,0.0482504295688478
real,AR,None,Refined,"p=4",952,7,959,2022-11-06,0.982840003938643,1.03316521431905,0.0494292083324042
real,AR,None,Refined,"p=4",952,8,960,2022-11-07,0.972343699425886,1.02814887923284,0.0512081864873189
real,AR,None,Refined,"p=4",952,9,961,2022-11-08,1.01882463779906,1.02381945023838,0.0463542379027108
real,AR,None,Refined,"p=4",952,10,962,2022-11-09,1.0618244059294,1.02011672476034,0.0509628412378248
real,AR,None,Refined,"p=4",952,11,963,2022-11-10,1.07800082574336,1.01696833924558,0.0534589147414296
real,AR,None,Refined,"p=4",952,12,964,2022-11-11,1.06548659746143,1.01430129564603,0.0525902165309796
real,AR,None,Refined,"p=4",952,13,965,2022-11-12,1.08428448639403,1.01204743915702,0.0550709608986254
real,AR,None,Refined,"p=4",952,14,966,2022-11-13,1.05884493432802,1.01014569663061,0.0525409857559533
real,AR,None,Refined,"p=4",959,1,960,2022-11-07,0.972343699425886,0.982110091010861,0.0150273789487828
real,AR,None,Refined,"p=4",959,2,961,2022-11-08,1.01882463779906,0.983034298098674,0.0262744384854121
real,AR,None,Refined,"p=4",959,3,962,2022-11-09,1.0618244059294,0.984618520305982,0.0373884017910392
real,AR,None,Refined,"p=4",959,4,963,2022-11-10,1.07800082574336,0.986410021585789,0.0438928142729594
real,AR,None,Refined,"p=4",959,5,964,2022-11-11,1.06548659746143,0.98818633606355,0.045928264388145
real,AR,None,Refined,"p=4",959,6,965,2022-11-12,1.08428448639403,0.989837018347006,0.0504787320681355
real,AR,None,Refined,"p=4",959,7,966,2022-11-13,1.05884493432802,0.991316931720923,0.0494051807663754
real,AR,None,Refined,"p=4",959,8,967,2022-11-14,1.04897847766103,0.992615362402574,0.0495488543127254
real,AR,None,Refined,"p=4",959,9,968,2022-11-15,1.00392538431218,0.99373911017554,0.0454151716724774
real,AR,None,Refined,"p=4",959,10,969,2022-11-16,0.964901060992232,0.994703071950302,0.0483123534019768
real,AR,None,Refined,"p=4",959,11,970,2022-11-17,0.954344259544079,0.995525108360019,0.0500933363242901
real,AR,None,Refined,"p=4",959,12,971,2022-11-18,0.961763394386964,0.996223343660063,0.0497189279308928
real,AR,None,Refined,"p=4",959,13,972,2022-11-19,0.979853632377637,0.996814830499881,0.0480434357662388
real,AR,None,Refined,"p=4",959,14,973,2022-11-20,0.994050039664931,0.997314969166224,0.0467161343635934
real,AR,None,Refined,"p=4",966,1,967,2022-11-14,1.04897847766103,1.04721768135253,0.0150152909168478
real,AR,None,Refined,"p=4",966,2,968,2022-11-15,1.00392538431218,1.03804137228225,0.0272613884483897
real,AR,None,Refined,"p=4",966,3,969,2022-11-16,0.964901060992232,1.03104050593014,0.0374228107102786
real,AR,None,Refined,"p=4",966,4,970,2022-11-17,0.954344259544079,1.02556691537247,0.0428577612421251
real,AR,None,Refined,"p=4",966,5,971,2022-11-18,0.961763394386964,1.0211943241581,0.0450671849991519
real,AR,None,Refined,"p=4",966,6,972,2022-11-19,0.979853632377637,1.01765036504788,0.0451751608691209
real,AR,None,Refined,"p=4",966,7,973,2022-11-20,0.994050039664931,1.01474640546817,0.0450518671942929
real,AR,None,Refined,"p=4",966,8,974,2022-11-21,1.01469329819971,1.01234808022425,0.0442613534441673
real,AR,None,Refined,"p=4",966,9,975,2022-11-22,1.00966016457384,1.0103562103712,0.0449506121689273
real,AR,None,Refined,"p=4",966,10,976,2022-11-23,1.02082986408787,1.00869533036468,0.0468281954215828
real,AR,None,Refined,"p=4",966,11,977,2022-11-24,1.07472389636077,1.00730655568876,0.0533903162699463
real,AR,None,Refined,"p=4",966,12,978,2022-11-25,1.11326252678456,1.00614301278678,0.0580901785854563
real,AR,None,Refined,"p=4",966,13,979,2022-11-26,1.12874342014495,1.00516681507954,0.0601157390561281
real,AR,None,Refined,"p=4",966,14,980,2022-11-27,1.13600663764257,1.00434698992729,0.061147194036453
real,AR,None,Refined,"p=4",973,1,974,2022-11-21,1.01469329819971,1.00051735507217,0.0156837498309282
real,AR,None,Refined,"p=4",973,2,975,2022-11-22,1.00966016457384,1.00372173172952,0.0232778412162222
real,AR,None,Refined,"p=4",973,3,976,2022-11-23,1.02082986408787,1.00501988757632,0.0309735561316573
real,AR,None,Refined,"p=4",973,4,977,2022-11-24,1.07472389636077,1.00530905133511,0.0418502008699903
real,AR,None,Refined,"p=4",973,5,978,2022-11-25,1.11326252678456,1.00509100870884,0.0497449078159685
real,AR,None,Refined,"p=4",973,6,979,2022-11-26,1.12874342014495,1.00464225413779,0.0540977270257623
real,AR,None,Refined,"p=4",973,7,980,2022-11-27,1.13600663764257,1.00411234115683,0.0568072881728938
real,AR,None,Refined,"p=4",973,8,981,2022-11-28,1.11750173483281,1.00357899880439,0.0561193650826755
real,AR,None,Refined,"p=4",973,9,982,2022-11-29,1.19282886489598,1.00308000035332,0.0703498466404138
real,AR,None,Refined,"p=4",973,10,983,2022-11-30,1.21813793933074,1.00263126454306,0.0790120445785341
real,AR,None,Refined,"p=4",973,11,984,2022-12-01,1.30951546569092,1.00223708199124,0.109655788456019
real,AR,None,Refined,"p=4",973,12,985,2022-12-02,1.34761268651754,1.0018958401404,0.12250566956516
real,AR,None,Refined,"p=4",973,13,986,2022-12-03,1.39813847709956,1.00160318595515,0.148210890683341
real,AR,None,Refined,"p=4",973,14,987,2022-12-04,1.38148943170561,1.00135373769988,0.138807516979331
real,AR,None,Refined,"p=4",980,1,981,2022-11-28,1.11750173483281,1.12818641175892,0.0170466803191659
real,AR,None,Refined,"p=4",980,2,982,2022-11-29,1.19282886489598,1.11548552871757,0.0336565999403306
real,AR,None,Refined,"p=4",980,3,983,2022-11-30,1.21813793933074,1.10125733350144,0.0449116254548915
real,AR,None,Refined,"p=4",980,4,984,2022-12-01,1.30951546569092,1.08735304663664,0.0803257564717673
real,AR,None,Refined,"p=4",980,5,985,2022-12-02,1.34761268651754,1.07461239472801,0.0977033579240457
real,AR,None,Refined,"p=4",980,6,986,2022-12-03,1.39813847709956,1.06333658600611,0.120821754850136
real,AR,None,Refined,"p=4",980,7,987,2022-12-04,1.38148943170561,1.05355739604693,0.11646820895998
real,AR,None,Refined,"p=4",980,8,988,2022-12-05,1.32556974010286,1.04517949022698,0.100731386386153
real,AR,None,Refined,"p=4",980,9,989,2022-12-06,1.28291896804711,1.03805612548957,0.0889560237794409
real,AR,None,Refined,"p=4",980,10,990,2022-12-07,1.36119661088678,1.03202779962296,0.117096882052124
real,AR,None,Refined,"p=4",980,11,991,2022-12-08,1.35064946721566,1.02694096100288,0.11529740982433
real,AR,None,Refined,"p=4",980,12,992,2022-12-09,1.35076521177501,1.02265615214517,0.116773284349401
real,AR,None,Refined,"p=4",980,13,993,2022-12-10,1.36004919760973,1.01905069184598,0.121071579825424
real,AR,None,Refined,"p=4",980,14,994,2022-12-11,1.31661605298735,1.01601865142064,0.10760204989343
real,AR,None,Refined,"p=4",987,1,988,2022-12-05,1.32556974010286,1.34503766548457,0.0210461018349505
real,AR,None,Refined,"p=4",987,2,989,2022-12-06,1.28291896804711,1.30160282522519,0.0313065520941157
real,AR,None,Refined,"p=4",987,3,990,2022-12-07,1.36119661088678,1.2586630951217,0.0479067027880094
real,AR,None,Refined,"p=4",987,4,991,2022-12-08,1.35064946721566,1.21946120051581,0.0559468022957727
real,AR,None,Refined,"p=4",987,5,992,2022-12-09,1.35076521177501,1.18507823904715,0.0628940566063719
real,AR,None,Refined,"p=4",987,6,993,2022-12-10,1.36004919760973,1.15557258400757,0.0757643392381736
real,AR,None,Refined,"p=4",987,7,994,2022-12-11,1.31661605298735,1.13055786058067,0.069722014908553
real,AR,None,Refined,"p=4",987,8,995,2022-12-12,1.2531070495022,1.10949250854467,0.0640900711522209
real,AR,None,Refined,"p=4",987,9,996,2022-12-13,1.23199486927233,1.09181624417362,0.063978918182369
real,AR,None,Refined,"p=4",987,10,997,2022-12-14,1.22218052056186,1.07700929886134,0.0645964394959899
